Id,SalePrice
1896,126970.16
1897,126243.62
1898,112515.58
1899,157578.6
1900,150596.31
1901,154262.1
1902,117553.81
1903,203235.47
1904,128874.93
1905,160516.36
1906,131728.66
1907,198627.19
1908,98522.766
1909,133597.4
1910,116064.234
1911,175943.48
1912,293651.62
1913,140235.81
1914,86589.93
1915,286041.44
1916,78718.51
1917,263807.62
1918,126657.984
1919,178179.72
1920,166706.6
1921,363087.1
1922,311136.94
1923,199731.03
1924,226057.38
1925,219670.2
1926,374492.66
1927,137179.61
1928,143366.06
1929,125640.125
1930,101809.67
1931,139882.34
1932,121993.83
1933,180271.6
1934,178243.66
1935,168312.16
1936,176107.19
1937,174436.78
1938,161898.19
1939,243865.95
1940,182309.72
1941,172317.11
1942,175153.45
1943,195576.83
1944,323713.72
1945,355229.44
1946,148407.78
1947,282022.12
1948,169989.1
1949,245263.52
1950,192575.42
1951,261266.06
1952,224193.86
1953,166365.3
1954,203515.84
1955,126386.68
1956,338618.12
1957,158968.66
1958,309037.9
1959,132233.47
1960,109508.48
1961,119952.29
1962,89170.586
1963,101733.52
1964,104498.47
1965,132001.3
1966,142980.12
1967,279101.44
1968,375624.0
1969,351189.8
1970,359782.97
1971,430787.25
1972,355146.62
1973,279708.0
1974,301523.72
1975,377096.2
1976,308728.28
1977,353150.2
1978,315454.47
1979,309955.56
1980,178145.53
1981,327130.9
1982,229816.23
1983,199478.81
1984,178194.88
1985,250197.2
1986,252235.5
1987,188198.5
1988,171778.45
1989,198053.48
1990,222214.62
1991,221391.02
1992,229822.08
1993,182987.73
1994,240689.5
1995,188698.88
1996,280014.75
1997,288640.47
1998,321747.8
1999,270581.25
2000,304275.88
2001,274279.94
2002,261859.81
2003,282964.44
2004,296584.0
2005,224987.92
2006,211214.9
2007,260988.2
2008,213656.8
2009,181114.02
2010,198073.62
2011,124638.234
2012,174270.97
2013,168169.33
2014,184162.45
2015,157303.2
2016,185590.34
2017,199698.12
2018,123876.69
2019,145586.97
2020,125353.84
2021,106223.36
2022,184136.17
2023,122070.06
2024,257727.14
2025,341154.3
2026,183678.69
2027,157014.25
2028,161895.62
2029,159406.58
2030,272964.6
2031,261410.6
2032,246952.52
2033,264598.53
2034,168839.06
2035,228549.4
2036,207547.16
2037,212693.06
2038,313439.8
2039,224512.06
2040,376510.06
2041,277646.16
2042,201688.56
2043,156927.25
2044,195570.1
2045,202053.39
2046,134439.66
2047,144890.36
2048,136069.95
2049,152868.56
2050,167821.78
2051,89266.2
2052,119471.04
2053,133305.92
2054,98256.34
2055,132822.38
2056,135701.62
2057,110315.99
2058,201097.19
2059,121833.39
2060,164804.84
2061,180686.05
2062,127122.81
2063,95222.26
2064,143158.22
2065,119197.45
2066,151334.38
2067,103055.14
2068,133682.31
2069,84510.48
2070,115655.125
2071,95977.28
2072,142114.25
2073,131334.69
2074,190197.4
2075,132973.25
2076,123060.87
2077,135955.64
2078,119661.93
2079,118561.88
2080,107479.266
2081,123849.86
2082,162430.83
2083,131943.56
2084,101692.29
2085,111153.195
2086,125728.14
2087,117408.7
2088,89719.39
2089,78262.89
2090,145884.75
2091,101463.61
2092,116838.76
2093,129235.97
2094,106772.484
2095,125222.29
2096,87200.14
2097,116336.875
2098,137989.25
2099,75342.57
2100,110021.39
2101,102947.28
2102,134296.48
2103,89017.945
2104,131172.75
2105,144755.81
2106,73880.84
2107,219219.06
2108,105273.16
2109,99428.23
2110,111331.28
2111,142743.62
2112,117373.43
2113,115931.44
2114,143234.45
2115,157136.66
2116,120414.47
2117,117550.02
2118,86959.6
2119,115845.414
2120,121225.84
2121,102222.01
2122,96235.586
2123,75724.695
2124,163810.0
2125,123826.86
2126,125933.37
2127,174014.62
2128,145130.25
2129,96633.805
2130,130936.42
2131,171826.78
2132,105038.1
2133,116365.29
2134,96931.7
2135,99972.84
2136,89341.79
2137,116378.87
2138,129166.875
2139,134532.1
2140,133895.48
2141,147882.23
2142,108087.055
2143,147308.61
2144,139850.69
2145,144673.23
2146,186554.38
2147,123644.4
2148,134964.44
2149,148998.31
2150,216811.17
2151,96702.82
2152,180059.2
2153,189824.78
2154,109649.86
2155,132668.97
2156,283116.56
2157,250042.61
2158,218397.75
2159,201521.97
2160,180745.64
2161,262826.38
2162,426291.34
2163,356852.22
2164,244779.97
2165,181745.39
2166,151121.27
2167,218349.28
2168,186036.39
2169,191986.88
2170,173618.9
2171,149069.1
2172,129533.93
2173,169378.42
2174,231361.75
2175,324588.88
2176,310889.44
2177,240129.48
2178,217006.69
2179,141152.77
2180,220367.19
2181,192557.9
2182,231215.34
2183,190804.12
2184,121319.516
2185,109890.59
2186,164359.62
2187,139586.23
2188,157535.25
2189,287427.94
2190,90192.76
2191,90945.5
2192,109811.92
2193,107713.56
2194,133665.34
2195,100344.08
2196,108094.86
2197,126083.64
2198,160739.22
2199,178488.88
2200,103908.76
2201,97845.625
2202,182524.95
2203,104586.94
2204,144333.08
2205,101878.13
2206,118036.78
2207,205772.0
2208,256351.42
2209,196626.66
2210,116799.57
2211,124964.19
2212,118838.95
2213,120330.414
2214,115625.11
2215,96193.27
2216,134175.14
2217,100140.83
2218,109968.1
2219,95804.03
2220,102307.47
2221,288004.66
2222,247367.16
2223,303318.75
2224,230583.78
2225,134731.61
2226,183526.4
2227,202583.53
2228,281309.2
2229,235195.66
2230,146388.53
2231,213841.61
2232,193282.88
2233,165214.38
2234,245373.48
2235,216439.08
2236,266069.38
2237,326547.2
2238,217936.6
2239,113612.34
2240,157898.2
2241,160965.22
2242,132874.28
2243,117805.5
2244,100178.7
2245,94643.28
2246,127594.56
2247,131785.31
2248,120445.91
2249,121955.78
2250,133608.61
2251,129685.92
2252,180213.36
2253,149402.8
2254,171262.02
2255,202036.84
2256,183125.73
2257,251538.22
2258,162139.97
2259,170996.14
2260,182715.39
2261,179472.98
2262,211823.25
2263,350470.34
2264,421867.28
2265,205825.78
2266,261117.0
2267,359106.75
2268,383809.12
2269,153107.88
2270,194291.38
2271,231887.52
2272,228531.3
2273,152548.33
2274,182812.06
2275,178634.6
2276,182959.25
2277,193648.75
2278,145206.38
2279,113660.0
2280,115572.445
2281,161812.95
2282,185193.08
2283,107787.06
2284,99529.516
2285,131620.42
2286,126721.586
2287,331121.9
2288,260980.4
2289,348775.66
2290,373442.53
2291,317537.84
2292,422621.53
2293,412997.44
2294,347613.75
2295,470019.38
2296,250554.53
2297,305778.7
2298,307931.34
2299,343007.38
2300,307929.62
2301,280254.2
2302,260025.12
2303,253738.38
2304,246938.62
2305,189407.42
2306,193302.92
2307,187201.66
2308,217817.6
2309,272507.88
2310,200052.97
2311,212088.81
2312,197418.28
2313,169733.58
2314,174247.03
2315,171212.98
2316,209819.06
2317,160539.55
2318,172856.97
2319,185835.3
2320,190982.03
2321,276569.12
2322,201815.66
2323,182497.06
2324,185602.06
2325,207840.06
2326,172706.06
2327,211531.97
2328,220459.47
2329,187516.67
2330,180803.53
2331,332416.7
2332,365028.5
2333,328773.1
2334,265154.8
2335,265554.53
2336,308505.56
2337,203029.39
2338,281127.34
2339,233602.64
2340,404997.53
2341,240970.1
2342,242789.81
2343,230069.22
2344,235302.5
2345,246917.62
2346,214054.1
2347,191370.22
2348,228292.14
2349,189989.69
2350,275376.25
2351,236399.08
2352,262070.0
2353,260998.53
2354,117441.22
2355,130599.03
2356,150642.19
2357,198450.94
2358,182500.05
2359,106921.31
2360,100558.766
2361,146148.53
2362,272761.8
2363,132081.31
2364,182787.69
2365,235002.98
2366,184305.81
2367,217610.92
2368,211028.25
2369,213074.44
2370,159434.55
2371,155822.05
2372,194861.81
2373,288456.97
2374,308483.47
2375,254426.05
2376,298868.3
2377,340320.2
2378,130327.11
2379,217661.88
2380,150748.72
2381,162524.98
2382,220207.05
2383,215589.3
2384,243731.48
2385,159296.95
2386,129289.78
2387,118898.16
2388,91556.42
2389,116170.61
2390,127733.15
2391,144930.12
2392,119842.375
2393,166971.95
2394,101964.86
2395,214680.97
2396,136680.88
2397,221475.55
2398,112115.51
2399,65765.2
2400,67434.14
2401,116365.26
2402,118315.41
2403,127357.75
2404,124056.586
2405,140013.72
2406,157806.66
2407,131425.11
2408,126740.48
2409,120189.81
2410,195615.31
2411,105600.28
2412,145606.62
2413,116610.39
2414,152503.86
2415,119974.15
2416,119133.055
2417,144721.02
2418,142647.9
2419,99717.22
2420,131435.38
2421,98275.586
2422,102563.5
2423,106444.81
2424,144798.0
2425,290617.8
2426,124578.39
2427,139984.16
2428,165647.62
2429,118332.24
2430,134523.12
2431,100265.34
2432,128819.39
2433,137002.12
2434,128960.41
2435,159213.44
2436,100190.41
2437,101548.55
2438,116850.39
2439,102828.76
2440,108908.52
2441,110968.77
2442,106759.38
2443,142834.36
2444,126240.33
2445,106049.17
2446,153797.5
2447,201021.28
2448,148044.31
2449,110980.02
2450,149281.55
2451,122271.18
2452,219746.81
2453,89835.45
2454,92982.734
2455,105358.89
2456,127358.305
2457,112850.375
2458,146859.92
2459,104236.44
2460,118597.84
2461,127073.81
2462,129372.8
2463,101910.05
2464,187917.67
2465,124531.1
2466,110876.41
2467,140239.47
2468,84803.71
2469,76170.38
2470,203980.4
2471,235049.69
2472,158934.0
2473,102087.4
2474,80515.055
2475,239016.12
2476,100217.234
2477,130298.984
2478,148610.78
2479,107739.28
2480,141644.39
2481,124429.06
2482,128569.59
2483,112254.33
2484,119828.06
2485,131189.02
2486,144330.4
2487,207160.22
2488,180524.14
2489,160852.19
2490,159849.06
2491,112485.8
2492,172798.81
2493,130269.75
2494,143028.47
2495,104520.79
2496,245287.7
2497,139249.06
2498,102795.99
2499,88808.08
2500,106413.49
2501,140725.14
2502,148124.69
2503,106315.336
2504,236474.48
2505,216743.5
2506,263862.5
2507,297233.12
2508,264323.88
2509,223545.12
2510,226829.83
2511,194591.14
2512,205876.69
2513,227644.2
2514,299771.53
2515,147464.62
2516,172673.23
2517,132044.72
2518,128760.87
2519,210108.03
2520,223270.81
2521,191707.27
2522,223426.25
2523,128289.77
2524,103520.74
2525,126285.13
2526,128055.81
2527,99999.91
2528,128051.36
2529,123163.7
2530,135075.27
2531,254822.78
2532,223530.66
2533,204873.53
2534,224499.77
2535,283887.56
2536,246967.05
2537,251751.0
2538,184739.5
2539,209631.55
2540,174984.78
2541,186942.97
2542,152098.6
2543,119409.125
2544,129153.88
2545,119978.625
2546,127539.195
2547,135063.55
2548,163397.1
2549,157061.4
2550,666706.75
2551,136989.6
2552,138799.06
2553,81838.83
2554,109391.64
2555,128585.91
2556,102220.766
2557,114453.95
2558,144197.97
2559,110763.33
2560,134542.38
2561,131222.95
2562,118683.34
2563,150876.1
2564,195745.27
2565,119112.11
2566,137385.62
2567,97053.45
2568,242259.98
2569,205099.81
2570,117211.516
2571,156354.38
2572,172908.53
2573,204730.69
2574,240191.48
2575,122864.375
2576,131827.5
2577,123723.2
2578,101657.41
2579,71991.8
2580,126976.38
2581,140499.16
2582,148687.16
2583,277690.78
2584,169984.94
2585,185971.55
2586,245394.2
2587,215980.72
2588,182354.84
2589,147153.62
2590,216690.03
2591,228273.7
2592,213905.31
2593,291350.94
2594,185943.25
2595,205592.2
2596,334289.44
2597,183452.08
2598,286807.3
2599,340748.06
2600,167197.55
2601,189770.78
2602,91723.25
2603,91860.49
2604,105061.89
2605,81028.67
2606,139592.17
2607,244082.45
2608,219783.1
2609,151228.8
2610,117064.3
2611,149043.28
2612,158807.33
2613,127521.3
2614,127843.63
2615,146395.22
2616,148231.72
2617,196944.88
2618,213063.19
2619,214735.1
2620,188229.03
2621,176753.14
2622,189253.38
2623,238175.52
2624,312713.0
2625,257153.77
2626,173981.12
2627,172931.55
2628,439370.38
2629,461059.12
2630,340301.1
2631,420485.03
2632,405886.62
2633,289618.72
2634,382567.0
2635,155237.56
2636,201066.95
2637,170298.81
2638,252838.02
2639,197840.92
2640,141427.38
2641,106431.48
2642,193849.17
2643,97982.8
2644,129364.77
2645,114340.984
2646,88324.8
2647,98432.03
2648,119983.92
2649,151079.2
2650,129798.95
2651,131238.27
2652,375899.38
2653,260879.1
2654,236886.86
2655,374611.38
2656,311299.03
2657,316652.44
2658,259245.44
2659,290948.5
2660,319924.7
2661,341139.22
2662,344602.97
2663,300914.8
2664,263045.1
2665,353635.97
2666,273631.0
2667,171468.11
2668,185931.47
2669,167710.9
2670,292502.38
2671,187323.27
2672,204415.69
2673,214256.81
2674,228850.78
2675,166304.23
2676,190828.25
2677,207243.31
2678,298753.5
2679,292965.12
2680,292803.34
2681,391827.3
2682,316940.06
2683,488086.56
2684,309323.9
2685,336866.78
2686,251901.97
2687,325359.3
2688,221024.9
2689,213701.62
2690,391943.25
2691,179887.08
2692,118605.91
2693,193550.94
2694,121173.984
2695,198756.1
2696,187731.44
2697,184122.53
2698,162357.12
2699,168777.02
2700,138362.53
2701,151545.6
2702,103114.375
2703,131071.016
2704,138622.22
2705,118327.87
2706,112653.336
2707,117824.22
2708,141840.78
2709,126508.516
2710,135959.92
2711,370329.7
2712,362821.25
2713,160837.39
2714,150542.12
2715,152100.94
2716,146500.38
2717,172869.38
2718,227988.78
2719,130672.85
2720,189181.06
2721,135596.8
2722,143663.48
2723,162306.06
2724,124113.26
2725,125559.47
2726,147649.16
2727,171579.39
2728,186582.3
2729,152330.69
2730,145715.66
2731,136318.1
2732,127444.97
2733,176880.94
2734,159684.0
2735,138149.47
2736,139592.42
2737,117213.29
2738,132080.81
2739,164425.12
2740,133188.47
2741,138760.86
2742,154949.03
2743,155304.61
2744,159172.2
2745,151057.31
2746,125112.79
2747,140018.95
2748,119496.4
2749,127843.0
2750,146366.22
2751,125888.484
2752,226590.44
2753,165774.88
2754,226601.1
2755,123154.97
2756,116908.04
2757,75027.56
2758,109876.484
2759,163049.94
2760,139245.72
2761,132167.75
2762,126166.69
2763,207696.83
2764,144697.22
2765,295244.4
2766,123432.86
2767,94618.31
2768,125335.61
2769,119248.64
2770,155972.16
2771,115115.55
2772,131360.14
2773,183177.1
2774,120893.02
2775,152865.53
2776,142820.84
2777,123075.33
2778,132770.78
2779,120903.13
2780,89327.21
2781,106022.49
2782,92118.27
2783,101908.586
2784,127594.25
2785,145551.2
2786,81963.836
2787,134666.83
2788,80242.64
2789,188238.86
2790,106020.8
2791,96810.86
2792,78195.89
2793,163786.7
2794,99363.41
2795,123635.48
2796,89802.734
2797,218584.02
2798,113278.16
2799,109781.89
2800,78219.69
2801,120193.445
2802,123950.74
2803,146469.11
2804,137771.95
2805,112072.7
2806,72396.98
2807,167860.2
2808,152388.55
2809,122170.2
2810,131516.27
2811,188731.69
2812,145878.4
2813,155073.05
2814,152227.78
2815,116065.375
2816,253125.73
2817,170448.4
2818,127442.016
2819,148370.52
2820,140843.7
2821,123749.305
2822,217094.62
2823,342642.56
2824,192845.03
2825,135804.11
2826,135214.2
2827,150777.88
2828,223294.56
2829,228573.8
2830,228480.89
2831,186889.72
2832,250101.72
2833,297791.56
2834,203627.02
2835,215176.4
2836,194097.47
2837,162343.97
2838,137311.9
2839,168849.1
2840,201302.64
2841,198731.7
2842,222247.25
2843,130837.28
2844,175481.02
2845,132077.11
2846,204879.25
2847,198434.81
2848,246412.78
2849,204369.28
2850,307633.7
2851,223384.31
2852,258395.72
2853,223763.73
2854,146574.94
2855,210958.25
2856,197655.47
2857,188926.0
2858,214422.03
2859,89345.41
2860,161823.88
2861,127331.81
2862,209476.28
2863,122184.81
2864,244731.4
2865,146708.62
2866,163449.53
2867,113646.41
2868,106472.11
2869,140692.72
2870,123837.84
2871,111395.03
2872,69716.08
2873,122495.016
2874,110577.84
2875,130032.69
2876,177280.19
2877,148605.31
2878,185658.06
2879,133971.5
2880,110185.74
2881,152465.16
2882,163127.52
2883,174806.97
2884,205845.31
2885,174517.4
2886,223166.14
2887,104366.984
2888,128356.46
2889,78835.44
2890,89834.02
2891,129783.86
2892,97551.38
2893,121659.36
2894,85386.79
2895,304129.34
2896,275087.16
2897,200848.1
2898,146295.44
2899,211405.66
2900,138275.97
2901,217798.56
2902,202214.88
2903,328492.7
2904,339116.78
2905,135109.25
2906,220578.06
2907,113584.75
2908,125666.95
2909,132623.9
2910,100271.55
2911,92466.586
2912,135203.44
2913,107893.95
2914,96705.52
2915,112533.5
2916,99314.95
2917,216051.72
2918,101060.64
2919,248197.17
