Id,SalePrice
2333,331738.2
2334,266383.44
2335,273631.03
2336,313046.44
2337,204949.42
2338,284113.72
2339,238959.95
2340,412329.8
2341,252371.42
2342,248108.02
2343,235350.7
2344,240840.39
2345,249129.4
2346,213770.08
2347,193075.67
2348,233522.38
2349,192988.17
2350,281573.8
2351,240142.89
2352,265241.06
2353,266802.3
2354,123021.33
2355,136944.64
2356,152364.67
2357,197443.17
2358,184545.2
2359,115118.7
2360,103197.875
2361,146579.02
2362,278868.44
2363,133841.64
2364,187617.77
2365,236549.56
2366,183049.8
2367,217100.52
2368,213255.89
2369,215082.33
2370,159865.55
2371,156818.3
2372,195243.31
2373,295145.94
2374,314867.1
2375,261120.73
2376,304789.06
2377,346819.5
2378,131931.73
2379,214508.94
2380,152516.2
2381,166396.33
2382,221717.42
2383,215394.7
2384,247443.42
2385,163663.6
2386,130218.35
2387,121529.39
2388,92829.53
2389,116778.0
2390,130199.375
2391,143574.48
2392,121325.39
2393,170191.58
2394,102233.22
2395,221527.11
2396,141334.89
2397,222417.83
2398,116288.84
2399,68571.69
2400,68810.17
2401,117017.516
2402,122366.68
2403,122593.64
2404,125746.19
2405,142293.7
2406,150293.48
2407,133228.83
2408,129179.086
2409,120166.74
2410,197042.75
2411,107605.15
2412,147451.98
2413,118382.55
2414,154689.52
2415,118919.266
2416,121147.86
2417,142892.98
2418,145404.4
2419,93218.26
2420,131424.31
2421,112307.625
2422,101011.27
2423,110380.47
2424,139880.72
2425,286392.0
2426,125341.64
2427,144985.47
2428,170184.34
2429,123098.586
2430,136644.56
2431,103784.44
2432,133351.83
2433,146196.69
2434,129398.75
2435,163066.61
2436,99807.88
2437,101529.59
2438,117753.91
2439,104135.734
2440,109885.47
2441,111877.39
2442,107167.22
2443,145255.17
2444,125829.625
2445,110082.19
2446,153905.36
2447,208554.94
2448,150885.67
2449,112708.48
2450,154685.05
2451,129088.375
2452,219615.89
2453,87598.734
2454,94320.94
2455,112631.125
2456,122725.16
2457,113275.98
2458,151602.92
2459,103317.23
2460,118085.06
2461,127826.42
2462,131349.23
2463,103856.43
2464,189564.48
2465,127187.34
2466,106903.39
2467,145683.62
2468,85213.46
2469,77014.72
2470,207834.05
2471,243170.78
2472,165230.05
2473,99413.84
2474,76441.67
2475,244197.8
2476,101479.09
2477,127749.625
2478,151623.86
2479,109194.41
2480,143867.7
2481,121137.91
2482,129771.2
2483,109783.19
2484,118938.66
2485,131131.33
2486,149890.89
2487,199663.77
2488,189206.97
2489,156245.08
2490,164676.56
2491,105951.35
2492,171973.94
2493,133331.02
2494,138465.31
2495,99821.84
2496,242197.44
2497,137361.83
2498,105803.94
2499,85412.94
2500,106773.59
2501,140610.23
2502,147761.88
2503,108172.1
2504,218047.72
2505,223055.56
2506,266155.62
2507,302623.0
2508,266310.34
2509,226404.16
2510,228817.05
2511,193624.27
2512,211671.33
2513,226570.02
2514,303813.03
2515,149800.12
2516,174245.58
2517,133387.14
2518,135132.36
2519,211881.7
2520,223958.12
2521,195178.08
2522,225880.23
2523,127279.2
2524,105996.76
2525,130739.7
2526,129738.73
2527,103311.266
2528,125142.66
2529,125880.016
2530,130982.83
2531,260966.72
2532,227228.7
2533,204910.08
2534,224051.95
2535,291671.0
2536,249409.05
2537,256177.52
2538,188637.73
2539,209711.52
2540,174644.77
2541,190851.08
2542,157759.98
2543,121763.14
2544,130136.76
2545,119796.52
2546,128384.57
2547,136339.08
2548,162110.64
2549,155940.39
2550,699200.44
2551,137377.7
2552,144151.98
2553,83805.56
2554,110982.08
2555,134127.14
2556,101101.44
2557,112387.97
2558,125798.85
2559,112611.36
2560,139156.33
2561,138124.06
2562,121390.83
2563,155683.83
2564,201339.83
2565,122481.66
2566,144289.92
2567,103508.2
2568,241443.92
2569,210672.05
2570,124716.45
2571,157104.14
2572,169656.98
2573,215510.47
2574,243504.86
2575,123125.555
2576,133000.42
2577,124190.25
2578,102486.25
2579,71882.625
2580,128226.375
2581,139548.02
2582,146087.55
2583,287594.06
2584,171113.7
2585,189649.98
2586,245942.9
2587,221799.17
2588,189109.61
2589,150199.06
2590,220873.92
2591,238785.2
2592,212740.19
2593,305601.94
2594,193425.7
2595,201839.53
2596,342512.5
2597,182701.61
2598,299892.25
2599,340383.5
2600,176628.75
2601,191775.05
2602,89959.92
2603,87987.36
2604,100248.61
2605,78952.56
2606,137794.2
2607,250704.27
2608,219548.5
2609,153222.58
2610,121662.47
2611,146250.3
2612,161950.42
2613,129118.75
2614,129144.39
2615,143364.06
2616,156223.45
2617,194966.67
2618,217642.64
2619,217695.17
2620,194178.78
2621,178050.48
2622,189285.8
2623,243910.92
2624,319363.44
2625,261783.48
2626,180186.6
2627,171125.14
2628,445066.25
2629,463508.72
2630,343836.84
2631,430999.06
2632,412611.84
2633,297477.8
2634,391378.0
2635,157446.9
2636,201005.42
2637,171065.16
2638,256629.55
2639,200572.88
2640,141494.05
2641,100964.57
2642,194090.2
2643,99658.0
2644,130197.35
2645,113919.58
2646,86719.6
2647,97041.45
2648,129345.91
2649,151311.52
2650,130181.38
2651,136889.77
2652,383885.88
2653,261567.97
2654,240125.12
2655,381634.06
2656,316380.56
2657,326894.38
2658,264179.88
2659,297768.28
2660,327222.94
2661,348616.7
2662,352920.88
2663,309314.4
2664,273114.9
2665,358772.5
2666,284304.38
2667,175104.27
2668,190293.89
2669,170799.2
2670,294792.06
2671,192812.89
2672,210368.58
2673,217798.73
2674,233986.23
2675,165239.98
2676,195830.86
2677,212292.98
2678,299403.12
2679,292155.88
2680,293636.53
2681,397217.44
2682,325042.2
2683,489919.7
2684,313384.12
2685,324123.1
2686,256915.53
2687,330272.72
2688,220651.45
2689,213827.88
2690,403961.3
2691,183685.66
2692,125200.08
2693,195610.52
2694,128408.28
2695,201447.14
2696,190410.06
2697,189188.38
2698,172658.28
2699,169585.22
2700,138964.2
2701,155232.28
2702,102275.69
2703,135542.55
2704,139821.23
2705,117718.984
2706,113665.11
2707,119938.2
2708,139103.39
2709,125328.15
2710,137454.89
2711,363632.9
2712,369445.3
2713,172161.78
2714,154491.64
2715,151221.89
2716,152457.03
2717,181832.11
2718,228814.92
2719,133195.39
2720,191468.03
2721,137505.11
2722,141098.45
2723,167815.64
2724,126101.0
2725,126877.29
2726,149711.12
2727,177489.67
2728,184911.23
2729,148992.36
2730,147883.7
2731,138799.28
2732,127075.48
2733,175455.78
2734,165793.3
2735,137679.8
2736,144555.22
2737,118974.22
2738,127332.65
2739,169010.77
2740,133241.42
2741,138735.72
2742,152766.5
2743,150408.05
2744,156267.9
2745,154300.08
2746,124554.78
2747,132472.9
2748,117176.28
2749,128561.96
2750,145928.08
2751,130272.836
2752,232771.5
2753,158468.33
2754,233230.31
2755,126360.91
2756,115995.66
2757,74466.53
2758,107244.66
2759,166202.8
2760,141210.86
2761,129176.16
2762,130774.24
2763,212001.67
2764,137970.45
2765,313920.4
2766,121952.93
2767,98816.94
2768,121202.83
2769,123087.75
2770,156377.66
2771,117101.734
2772,132060.56
2773,181572.31
2774,118134.65
2775,155543.8
2776,141644.5
2777,122922.35
2778,137563.45
2779,121253.19
2780,92639.25
2781,106427.734
2782,87023.91
2783,102325.44
2784,129718.04
2785,148367.78
2786,85375.01
2787,136436.39
2788,77224.0
2789,185467.78
2790,103337.31
2791,92763.46
2792,81039.78
2793,164897.86
2794,99412.984
2795,124979.11
2796,89890.17
2797,222340.38
2798,112786.664
2799,113364.055
2800,76354.89
2801,120027.88
2802,121483.336
2803,143501.75
2804,134496.1
2805,115011.09
2806,69077.49
2807,164576.3
2808,148226.73
2809,127335.305
2810,134401.05
2811,175455.05
2812,149826.17
2813,153158.19
2814,153113.12
2815,112772.125
2816,254479.33
2817,171143.69
2818,128633.945
2819,149474.5
2820,142060.3
2821,123261.46
2822,219111.69
2823,348873.88
2824,186617.92
2825,140558.58
2826,141247.98
2827,151841.0
2828,227556.75
2829,235565.83
2830,232638.69
2831,188164.66
2832,255511.77
2833,300885.38
2834,209858.47
2835,218459.94
2836,196874.9
2837,168626.14
2838,141580.95
2839,170973.73
2840,204018.08
2841,201728.31
2842,229374.83
2843,133707.61
2844,168846.64
2845,132787.08
2846,205227.2
2847,202661.61
2848,249978.7
2849,209007.48
2850,305393.06
2851,228915.06
2852,258496.33
2853,228437.12
2854,144775.11
2855,215134.62
2856,203469.44
2857,192280.52
2858,218378.1
2859,96590.51
2860,161397.98
2861,129885.766
2862,210191.02
2863,122432.28
2864,248120.98
2865,147058.48
2866,162353.27
2867,110358.03
2868,103660.58
2869,141430.9
2870,124914.164
2871,109481.09
2872,67577.7
2873,124929.83
2874,111549.09
2875,124664.305
2876,185614.11
2877,150577.36
2878,193592.86
2879,135092.02
2880,110494.86
2881,151272.48
2882,162241.08
2883,172468.39
2884,212695.67
2885,182373.98
2886,231028.3
2887,110135.31
2888,131711.92
2889,76044.7
2890,87771.875
2891,127022.44
2892,92564.67
2893,119607.016
2894,77838.42
2895,315066.38
2896,281469.9
2897,207465.45
2898,140706.55
2899,211466.55
2900,139675.47
2901,219328.67
2902,203333.73
2903,333443.7
2904,346815.0
2905,125871.07
2906,218448.62
2907,116474.53
2908,126357.87
2909,126030.31
2910,97605.1
2911,90856.74
2912,133809.27
2913,108810.37
2914,92789.41
2915,110737.36
2916,98525.39
2917,211286.2
2918,111905.9
2919,251333.61
